Barcode	label_verbatim	Country	lat_manual	long_manual	radius_km_manual
10265640	Wolvercote, Oxon	United Kingdom	51.7838	-1.29184	0.4
10808498	Wolvey	United Kingdom	52.48665	-1.36913	1.0
10809701	Wood Walton	United Kingdom	52.41337	-0.2119	0.5
10265868	Wood Walton, Hunts	United Kingdom	52.41337	-0.2119	0.5
10266149	Woods W.S.M.	United Kingdom	51.3474	-2.9773	6.0
10808181	Wootton, I.O.W.	United Kingdom	50.72728	-1.23837	1.0
10806540	Worcestershire, Malvern Hills	United Kingdom	52.0833	-2.35	8.3
10265638	Wych. Forest, Charlbury	United Kingdom	51.85906	-1.51418	1.0
10808057	"Yelverton ""Five Oaks"""	United Kingdom	50.49275	-4.10805	1.0
10808686	"Yelverton ""Five Oaks"", S. Devon"	United Kingdom	50.49275	-4.10805	1.0
10807103	Yorkshire: Rawdon, Crag Wood	United Kingdom	53.84617	-1.69141	1.0
