Barcode	label_verbatim	Country	lat_manual	long_manual	radius_km_manual	latitude_claude_3_5_haiku	longitude_claude_3_5_haiku	ai_radius_km_claude_3_5_haiku	ai_confidence_claude_3_5_haiku	latitude_claude_4_sonnet	longitude_claude_4_sonnet	ai_radius_km_claude_4_sonnet	ai_confidence_claude_4_sonnet	latitude_claude_4_opus	longitude_claude_4_opus	ai_radius_km_claude_4_opus	ai_confidence_claude_4_opus	latitude_gpt_4_1_mini	longitude_gpt_4_1_mini	ai_radius_km_gpt_4_1_mini	ai_confidence_gpt_4_1_mini	latitude_gpt_4_1	longitude_gpt_4_1	ai_radius_km_gpt_4_1	ai_confidence_gpt_4_1	latitude_o4_mini	longitude_o4_mini	ai_radius_km_o4_mini	ai_confidence_o4_mini	latitude_gemini_2_5_flash_lite	longitude_gemini_2_5_flash_lite	ai_radius_km_gemini_2_5_flash_lite	ai_confidence_gemini_2_5_flash_lite	latitude_gemini_2_5_flash	longitude_gemini_2_5_flash	ai_radius_km_gemini_2_5_flash	ai_confidence_gemini_2_5_flash	latitude_gemini_2_5_pro	longitude_gemini_2_5_pro	ai_radius_km_gemini_2_5_pro	ai_confidence_gemini_2_5_pro	latitude_qwen3_1_7b_local	longitude_qwen3_1_7b_local	ai_radius_km_qwen3_1_7b_local	ai_confidence_qwen3_1_7b_local	latitude_qwen3_8b_local	longitude_qwen3_8b_local	ai_radius_km_qwen3_8b_local	ai_confidence_qwen3_8b_local	latitude_qwen3_14b_local	longitude_qwen3_14b_local	ai_radius_km_qwen3_14b_local	ai_confidence_qwen3_14b_local	distance_km_claude_3_5_haiku	within_ai_radius_claude_3_5_haiku	within_manual_radius_claude_3_5_haiku	within_combined_uncertainty_claude_3_5_haiku	distance_km_claude_4_sonnet	within_ai_radius_claude_4_sonnet	within_manual_radius_claude_4_sonnet	within_combined_uncertainty_claude_4_sonnet	distance_km_claude_4_opus	within_ai_radius_claude_4_opus	within_manual_radius_claude_4_opus	within_combined_uncertainty_claude_4_opus	distance_km_gpt_4_1_mini	within_ai_radius_gpt_4_1_mini	within_manual_radius_gpt_4_1_mini	within_combined_uncertainty_gpt_4_1_mini	distance_km_gpt_4_1	within_ai_radius_gpt_4_1	within_manual_radius_gpt_4_1	within_combined_uncertainty_gpt_4_1	distance_km_o4_mini	within_ai_radius_o4_mini	within_manual_radius_o4_mini	within_combined_uncertainty_o4_mini	distance_km_gemini_2_5_flash_lite	within_ai_radius_gemini_2_5_flash_lite	within_manual_radius_gemini_2_5_flash_lite	within_combined_uncertainty_gemini_2_5_flash_lite	distance_km_gemini_2_5_flash	within_ai_radius_gemini_2_5_flash	within_manual_radius_gemini_2_5_flash	within_combined_uncertainty_gemini_2_5_flash	distance_km_gemini_2_5_pro	within_ai_radius_gemini_2_5_pro	within_manual_radius_gemini_2_5_pro	within_combined_uncertainty_gemini_2_5_pro	distance_km_qwen3_1_7b_local	within_ai_radius_qwen3_1_7b_local	within_manual_radius_qwen3_1_7b_local	within_combined_uncertainty_qwen3_1_7b_local	distance_km_qwen3_8b_local	within_ai_radius_qwen3_8b_local	within_manual_radius_qwen3_8b_local	within_combined_uncertainty_qwen3_8b_local	distance_km_qwen3_14b_local	within_ai_radius_qwen3_14b_local	within_manual_radius_qwen3_14b_local	within_combined_uncertainty_qwen3_14b_local
ODO000483	Menado	Indonesia	1.477662	124.849017	8.0	1.49	124.85	5.0	medium	1.4748	124.8421	5.0	high	1.4748	124.8421	5.0	medium	1.4927	124.8419	3.0	medium	1.4927	124.8487	5.0	medium	1.4928	124.839	2.5	medium	-1.4783	124.8459	5.0	low	1.4748	124.842	5.0	medium	1.47483	124.84208	10.0	medium	6.6122	108.1233	2.0	high	-1.4767	121.9583	5.0	medium	1.2	124.8	5.0	medium	1.3762674952671081	yes	yes	yes	0.8321376822457708	yes	yes	yes	0.8321376822457708	yes	yes	yes	1.849847524811405	yes	yes	yes	1.6725205371426983	yes	yes	yes	2.018216783003228	yes	yes	yes	328.6881604518832	no	no	no	0.8424192066662836	yes	yes	yes	0.8329253701301693	yes	yes	yes	1940.4130635445488	no	no	no	459.5815320502633	no	no	no	31.351751425871097	no	no	no
ODO000484	Mergui	Myanmar	12.456496	98.625963	6.0	12.4294	98.6161	5.0	medium	12.4333	98.6	3.0	medium	12.4395	98.6003	5.0	high	11.45	98.5	10.0	medium	12.439444	98.600833	5.0	medium	12.4366	98.6008	5.0	medium	12.433333	98.616667	5.0	low	12.4333	98.6	2.0	medium	12.440833	98.601389	10.0	medium	22.422222	96.494444	2.0	medium	10.0	98.0	10.0	low	12.3333	98.3333	2.5	low	3.197614432197262	yes	yes	yes	3.821009886546621	no	yes	yes	3.3669363768001133	yes	yes	yes	112.75296139512976	no	no	no	3.32274811322696	yes	yes	yes	3.5156147772765767	yes	yes	yes	2.7663344352446972	yes	yes	yes	3.821009886546621	no	yes	yes	3.1863696724156916	yes	yes	yes	1130.899000870222	no	no	no	281.551204046591	no	no	no	34.61048785262741	no	no	no
ODO000485	Mergui, King Island	Myanmar	12.497159	98.36769	20.0	12.4361	98.6228	5.0	medium	12.15	98.35	5.0	medium	12.4395	98.6003	20.0	low	11.5	98.5	3.0	medium	11.7883	98.3406	2.0	medium	12.65	98.55	2.0	low	12.4333	98.6333	5.0	medium	12.3	98.3	3.0	medium	12.50113	98.35336	20.0	medium	10.2028	97.2556	2.0	medium	14.8333	92.5667	10.0	medium	13.5	98.5	2.0	medium	28.518085607183078	no	no	no	38.650123457571155	no	no	no	26.05614542565878	no	no	yes	111.80897141429591	no	no	no	78.87651674500756	no	no	no	26.082778327716834	no	no	no	29.699615347667734	no	no	no	23.12276274259334	no	no	no	1.6171093136833483	yes	yes	yes	282.46023556970016	no	no	no	678.4178923814703	no	no	no	112.4284558453524	no	no	no
ODO000486	Mergwe, Lower Burma	Myanmar	12.456496	98.625963	6.0	23.4125	95.6891	5.0	medium	16.5	96.0	50.0	low	12.4395	98.6028	5.0	medium	17.25	96.5	10.0	low	15.2833	97.8667	10.0	medium	12.453111	98.600278	3.0	medium	16.7716	96.1336	5.0	low	12.4333	98.6	3.0	medium	12.44186	98.60097	5.0	medium	22.3231	95.5341	2.0	high	10.0	96.0	10.0	medium	16.5333	96.5667	2.0	medium	1257.092349448575	no	no	no	531.0799632186162	no	no	no	3.1459713231112545	yes	yes	yes	579.8938852086592	no	no	no	324.8346782842543	no	no	no	2.8141143245228264	yes	yes	yes	549.6358305200198	no	no	no	3.821009886546621	no	yes	yes	3.1643384696287464	yes	yes	yes	1144.9704883521151	no	no	no	395.7574655900576	no	no	no	504.59953862369	no	no	no
ODO000487	Mex. City	Mexico	19.38461	-99.136979	23.0	19.4326	-99.1332	5.0	medium	19.4326	-99.1332	10.0	medium	19.4326	-99.1332	10.0	medium	19.4326	-99.1332	5.0	medium	19.432608	-99.133209	10.0	medium	19.4326	-99.1332	5.0	medium	19.4326	-99.1332	10.0	medium	19.4326	-99.1332	5.0	medium	19.432608	-99.133209	10.0	medium	19.4326	-99.0421	2.0	high	19.4326	-99.1332	5.0	medium	19.4326	-99.1332	2.0	medium	5.350942007191172	no	yes	yes	5.350942007191172	yes	yes	yes	5.350942007191172	yes	yes	yes	5.350942007191172	no	yes	yes	5.351759306933411	yes	yes	yes	5.350942007191172	no	yes	yes	5.350942007191172	yes	yes	yes	5.350942007191172	no	yes	yes	5.351759306933411	yes	yes	yes	11.291084613265381	no	yes	yes	5.350942007191172	no	yes	yes	5.350942007191172	no	yes	yes
ODO000488	Mexico City	Mexico	19.38461	-99.136979	23.0	19.4326	-99.1332	5.0	medium	19.432608	-99.133209	10.0	medium	19.4326	-99.1332	10.0	high	19.4326	-99.1332	5.0	medium	19.432608	-99.133209	10.0	medium	19.432608	-99.133209	10.0	medium	19.4326	-99.1332	10.0	medium	19.4326	-99.1332	5.0	medium	19.432608	-99.133209	10.0	medium	19.4326	-99.1332	2.0	high	19.4326	-99.1313	10.0	medium	19.4326	-99.1332	5.0	high	5.350942007191172	no	yes	yes	5.351759306933411	yes	yes	yes	5.350942007191172	yes	yes	yes	5.350942007191172	no	yes	yes	5.351759306933411	yes	yes	yes	5.351759306933411	yes	yes	yes	5.350942007191172	yes	yes	yes	5.350942007191172	no	yes	yes	5.351759306933411	yes	yes	yes	5.350942007191172	no	yes	yes	5.369379315511999	yes	yes	yes	5.350942007191172	no	yes	yes
ODO000489	Mile 23, Gauhati-Shillong, About 1000ft	India	25.858062	91.816173	33.0	26.1833	91.7578	5.0	medium	26.02	91.78	5.0	medium	25.9847	91.8756	3.0	medium	26.2	91.8	5.0	medium	25.9975	91.8725	2.0	medium	25.9308	91.7955	1.0	low	26.1445	91.7362	10.0	medium	25.95	91.95	2.0	medium	25.8546	91.8991	3.0	medium	23.25	91.4167	2.0	medium	25.8946	91.8309	5.0	medium	25.88	91.82	2.0	medium	36.63216955106909	no	no	yes	18.366374760226734	no	yes	yes	15.284309941754056	no	yes	yes	38.05609469086101	no	no	no	16.49629538802928	no	yes	yes	8.348274255823007	no	yes	yes	32.83795802750312	no	yes	yes	16.84306808399335	no	yes	yes	8.306869684415672	no	yes	yes	292.80334080744757	no	no	no	4.3217502766446385	yes	yes	yes	2.4692625745377668	no	yes	yes
ODO000490	Mishuyaca, Peru	Peru	-5.896786	-76.102982	0.1	-11.2345	-75.4321	5.0	low	-6.0167	-76.9667	3.0	medium	-9.19	-75.0151	100.0	low	-9.5	-75.0	10.0	low	-4.916667	-73.683333	10.0	low	-3.75	-73.25	3.0	low	-9.18998	-75.01515	5.0	low	-3.8333	-73.25	2.0	medium	-6.45	-76.333333	3.0	medium	-7.5	-73.5	2.0	high	-13.1667	-71.9667	10.0	low	-11.5	-71.5	3.0	low	598.089682151651	no	no	no	96.44859524975595	no	no	no	385.3190962620574	no	no	no	418.68209693684076	no	no	no	289.17525592255583	no	no	no	396.10483837344253	no	no	no	385.3152688855367	no	no	no	390.57813185040635	no	no	no	66.57719208902375	no	no	no	338.2438536991584	no	no	no	926.7742536151541	no	no	no	802.4618530438016	no	no	no
ODO000491	Mishuyacu, Peru	Peru	-5.896786	-76.102982	0.1	-5.1942	-78.992	5.0	low	-3.7437	-73.2516	5.0	medium	-6.4833	-76.3667	5.0	low	-3.75	-73.25	10.0	medium	-3.8247	-73.3851	2.0	medium	-3.75694	-73.25861	3.0	low	-5.0	-75.0	50.0	low	-3.85	-73.35	2.0	medium	-3.8318	-73.3325	3.0	medium	27.992972	-15.369694	0.5	high	-13.3333	-72.5667	10.0	medium	-6.3012	-77.5123	2.0	medium	329.1442300667579	no	no	no	396.387185815062	no	no	no	71.43671633235166	no	no	no	396.10483837344253	no	no	no	379.14957988520786	no	no	no	394.87734198842963	no	no	no	157.63821310357622	no	no	no	380.55179941265646	no	no	no	383.3193156550105	no	no	no	7516.057915261905	no	no	no	913.150074987952	no	no	no	162.18067724484956	no	no	no
ODO000492	Mittagong, N.S.W.	Australia	-34.456211	150.465563	6.5	-34.4667	150.4333	2.0	medium	-34.4539	150.4453	3.0	high	-34.4516	150.4494	3.0	high	-34.45	150.45	2.0	medium	-34.4542	150.4467	2.0	medium	-34.4508	150.4502	3.0	low	-34.4333	150.45	5.0	medium	-34.443	150.452	2.0	medium	-34.450833	150.449167	3.0	high	33.4556	151.1667	2.0	high	-33.66	150.67	2.0	medium	-36.35	149.15	2.5	medium	3.1795451273618114	no	yes	yes	1.8755617782938385	yes	yes	yes	1.5681608708923795	yes	yes	yes	1.5853161133997045	yes	yes	yes	1.7439040171480709	yes	yes	yes	1.5317474445011658	yes	yes	yes	2.920079022533763	yes	yes	yes	1.9247349945651497	yes	yes	yes	1.617917254530129	yes	yes	yes	7551.802989322156	no	no	no	90.51547240290631	no	no	no	241.986491839187	no	no	no
ODO000493	Moa Moa stream, Apia	Samoa	-13.867926	-171.763362	4.5	-13.8333	-171.75	2.0	medium	-13.8506	-171.7513	3.0	medium	-13.8333	-171.7667	5.0	medium	-13.8333	-171.7667	2.0	medium	-13.8505	-171.7682	2.0	medium	-13.8333	-171.7667	2.0	medium	-13.8333	-171.75	3.0	low	-13.8333	-171.7667	2.0	medium	-13.8521	-171.7755	1.0	medium	18.2555	-177.1333	2.0	medium	-13.2525	-171.8067	2.0	medium	-13.75	171.75	2.0	medium	4.111613321083807	no	yes	yes	2.3253675693833973	yes	yes	yes	3.8670640909475367	yes	yes	yes	3.8670640909475367	no	yes	yes	2.0068411484270587	no	yes	yes	3.8670640909475367	no	yes	yes	4.111613321083807	no	yes	yes	3.8670640909475367	no	yes	yes	2.194061618025656	no	yes	yes	3620.1534854458787	no	no	no	68.59240647971961	no	no	no	1779.9398574436077	no	no	no
ODO000494	Moa, 30 miles No. of Tanga, Tanganyika Terr., E. Africa	Tanzania	-4.768692	39.172204	0.5	-5.0689	39.0834	50.0	medium	-4.635	39.098	5.0	medium	-4.634	39.099	5.0	medium	-4.9	39.0	10.0	low	-4.65	39.15	5.0	medium	-4.6375	39.0958	10.0	low	-4.83333	38.76667	10.0	low	-4.6333	39.15	2.0	medium	-4.6343	39.0991	5.0	medium	12.345678	-98.765432	2.0	high	-3.068	39.5	5.0	medium	-5.0833	38.25	4.8	medium	34.801169246251376	yes	no	yes	16.98874522893081	no	no	no	17.033073435272925	no	no	no	24.025665725473676	no	no	no	13.42537036413854	no	no	no	16.8670883704222	no	no	no	45.50629231782467	no	no	no	15.25467128705504	no	no	no	16.99846365246627	no	no	no	15319.888218158167	no	no	no	192.57259200840693	no	no	no	107.98883845703021	no	no	no
ODO000495	Monado; Tond.	Indonesia	1.301484	124.91356	4.0	1.4748	124.8452	5.0	low	1.4748	124.8421	10.0	medium	1.4748	124.8421	5.0	medium	1.3	124.9	10.0	low	1.4822	124.8489	10.0	medium	1.3167	124.8333	3.0	low	-1.4765	124.8459	5.0	low	1.3	124.9167	2.0	medium	1.3904	124.8766	20.0	low	6.6775	108.2233	2.0	medium	-1.3333	121.6667	5.0	medium	-3.0	114.0	5.0	low	20.715939946558784	no	no	no	20.84481303933968	no	no	no	20.84481303933968	no	no	no	1.5164195856849956	yes	yes	yes	21.34152441930824	no	no	no	9.081182889748026	no	no	no	308.9893151347179	no	no	no	0.38610067119955843	yes	yes	yes	10.706716165547059	yes	no	yes	1944.804317724812	no	no	no	464.9268231691641	no	no	no	1304.0008057394637	no	no	no
ODO000496	Mongoma Lobah	Cameroon	4.222853	9.199119	14.0	5.5	10.5	50.0	low	6.0	12.5	100.0	low				low	4.0	12.0	10.0	low	2.983333	11.216667	3.0	medium	7.3697	12.3547	100.0	low	4.75	12.5	25.0	low	2.7833	10.0833	2.0	medium	2.25	11.283333	5.0	low	6.0	10.0	2.0	medium	6.1667	13.9167	5.0	low	5.5123	13.4876	2.0	low	202.33719993891015	no	no	no	415.5577645958928	no	no	no		no	no	no	311.62869686898495	no	no	no	262.91597732742804	no	no	no	494.2385715215732	no	no	no	370.58007131802134	no	no	no	187.75580784148988	no	no	no	318.837137733681	no	no	no	216.60241660132212	no	no	no	565.3405556909648	no	no	no	496.28922247160295	no	no	no
ODO000497	Mongo-ma, Lebah	Cameroon	4.222853	9.199119	14.0	5.7667	10.2167	10.0	low				low	4.7833	9.2667	5.0	low	4.0	11.5	10.0	low	5.0167	9.9667	5.0	low	7.3697	12.3547	150.0	low	5.5	12.5	50.0	low	4.76	10.08	2.0	medium	4.2513	9.152	2.5	medium	4.5853	12.5235	2.0	high	4.05	11.65	10.0	low	6.7123	13.2456	2.0	low	205.36536976386762	no	no	no		no	no	no	62.76752600817035	no	no	no	256.387943395275	no	no	no	122.59420598272975	no	no	no	494.2385715215732	no	no	no	392.317825447679	no	no	no	114.46673373062423	no	no	no	6.107944851980916	no	yes	yes	370.75886929366436	no	no	no	272.4941257575911	no	no	no	526.5055133822716	no	no	no
ODO000498	Mongo-ma-Lobah	Cameroon	4.222853	9.199119	14.0	5.5	10.5	50.0	low	4.0511	9.7679	50.0	low	4.0	11.5	200.0	low	4.05	12.0	10.0	low	4.883333	9.516667	5.0	medium	7.3697	12.3547	100.0	low	4.0	12.0	50.0	low	4.22	9.17	2.0	medium	4.203	9.171	3.0	high	6.54321	12.34567	2.0	medium	6.08333	13.91667	100.0	low	6.5	14.5	50.0	low	202.33719993891015	no	no	no	65.90839447008864	no	no	no	256.387943395275	no	no	no	311.2262675896452	no	no	no	81.44100387812983	no	no	no	494.2385715215732	no	no	no	311.62869686898495	no	no	no	3.244646714896994	no	yes	yes	3.8205654427175726	no	yes	yes	433.46493051375785	no	no	no	561.8924868141308	no	no	no	639.109459308589	no	no	no
ODO000499	Monterey, Nuevo Leon. Mex.	Mexico	25.653852	-100.308336	19.0	25.6866	-100.3161	5.0	medium	25.6866	-100.3161	10.0	medium	25.6866	-100.3161	8.0	medium	25.686614	-100.316113	3.0	medium	25.686614	-100.316113	5.0	medium	25.686613	-100.316116	2.0	medium	25.6866	-100.3161	5.0	medium	25.6866	-100.3161	5.0	medium	25.686614	-100.316113	10.0	high	21.5225	-99.1332	2.0	medium	25.6833	-100.3333	5.0	medium	25.5136	-97.4833	5.0	medium	3.7236181912960373	yes	yes	yes	3.7236181912960373	yes	yes	yes	3.7236181912960373	yes	yes	yes	3.7254129176234754	no	yes	yes	3.7254129176234754	yes	yes	yes	3.7253671004388145	no	yes	yes	3.7236181912960373	yes	yes	yes	3.7236181912960373	yes	yes	yes	3.7254129176234754	yes	yes	yes	474.7266752423482	no	no	no	4.1208990163353025	yes	yes	yes	283.75431122564567	no	no	no
ODO000500	Montville, Q.	Australia	-26.694726	152.883734	4.5	-26.6839	152.879	2.0	medium	-26.5667	152.8833	2.0	medium	-26.6869	152.8878	2.5	medium	-26.7167	152.8333	2.0	medium	-26.6847	152.8682	2.0	medium	-26.54	152.84917	2.5	medium	-26.7467	152.9408	3.0	medium	-26.696	152.893	2.0	medium	-26.6847	152.893	3.0	medium	27.9333	153.1667	2.0	medium	-28.3667	153.4667	5.0	medium	-27.5333	153.1667	2.0	medium	1.292408134778372	yes	yes	yes	14.235907040773427	no	no	no	0.9593943300727518	yes	yes	yes	5.57387513263376	no	no	yes	1.9038185326227584	yes	yes	yes	17.544500623549137	no	no	no	8.094675029632484	no	no	no	0.9313436089814936	yes	yes	yes	1.4457820354607671	yes	yes	yes	6074.434554064099	no	no	no	194.59754944188697	no	no	no	97.36015987884578	no	no	no
ODO000501	Moolai to Mallat 4-5000; Tenasserim	Myanmar	13.0	98.75		13.175	98.25	50.0	low	12.5	99.0	50.0	low	12.5	98.8	50.0	low	12.5	99.5	10.0	low	11.0	99.0	50.0	low	12.75	98.5	20.0	low	14.0	98.0	50.0	low	14.5	98.5	20.0	medium	16.25	98.25	10.0	medium	22.25361	96.25361	2.0	high	10.1667	98.0	10.0	medium	13.0	98.0	5.0	low	57.54335568144794	no			61.85630454094301	no			55.861282740349935	no			98.52509421338387	no			224.04581296812728	no			38.82227290126816	no			137.62272848074767	no			168.96379598075876	no			365.3643691695113	no			1062.325855133065	no			325.4667310034691	no			81.25872655132282	no		
ODO000502	Moolai to Morlut, 4-5000	Myanmar	13.0	98.75		16.8661	96.1951	50.0	low	21.5	96.0	100.0	low				low	22.9167	96.9167	10.0	low	24.21	97.34	20.0	low	21.9162	95.956	100.0	low	21.5	97.5	50.0	low	16.0833	98.5	5.0	medium	16.85	98.4	10.0	low	22.5333	95.5556	2.0	medium	20.0	98.0	50.0	low	22.0	96.0	50.0	low	510.0189657027646	no			989.1414630237343	no				no	no	no	1119.5534412450568	no			1255.2827897804211	no			1034.6728775991298	no			954.4108807250796	no			343.90132982339713	no			429.74820635503744	no			1112.5590103139573	no			782.454550483718	no			1042.2718227013356	no		
ODO000503	Moolai, 3-6000.; Tenasserim	Myanmar	13.0	98.75		12.8506	98.6359	10.0	low	11.5	99.0	25.0	low	12.5	98.8	50.0	low	11.5	98.0	10.0	low	12.5	99.0	10.0	low	15.315	98.17	20.0	low	14.0	98.0	50.0	low	16.0	98.5	2.0	medium	16.25	98.55	10.0	medium	22.4235	96.2123	2.0	high	10.0	98.0	5.0	medium	14.5	99.5	5.0	low	20.709675796748286	no			168.99003839530485	no			55.861282740349935	no			185.63696584536294	no			61.85630454094301	no			264.9019075087191	no			137.62272848074767	no			334.66838972485857	no			362.0233906519462	no			1081.6752958488066	no			343.44660454063643	no			185.4218532333253	no		
ODO000504	Moungpu, Darjeeling Dist.	India	26.975722	88.369389	1.0	27.0378	88.2664	2.0	medium	27.0833	88.3667	3.0	medium	27.0833	88.75	2.5	medium	27.0417	88.2639	2.0	medium	27.0547	88.4102	2.0	medium	26.88	88.12	2.0	medium	26.9667	88.15	3.0	medium	26.983	88.35	2.0	medium	26.9933	88.3633	3.0	medium	27.8533	88.4533	2.0	high	27.0	88.25	10.0	medium	27.08	88.25	5.0	low	12.318707500230397	no	no	no	11.965092600424928	no	no	no	39.551573547608804	no	no	no	12.768599282643168	no	no	no	9.667837396447378	no	no	no	26.917903327802644	no	no	no	21.76474586001306	no	no	no	2.0848070238921146	no	no	yes	2.045589243793442	yes	no	yes	97.93308862147693	no	no	no	12.133907443509335	no	no	no	16.56178137819279	no	no	no
ODO000505	Moungpu, Darjeeling Dt.	India	26.975722	88.369389	1.0	27.0361	88.2624	2.0	medium	27.0833	88.4167	3.0	medium	27.0833	88.5667	2.5	medium	27.0417	88.2625	2.0	medium	27.0481	88.4012	2.0	medium	26.828	88.051	3.0	medium	26.95	88.1833	3.0	medium	26.98	88.35	2.0	medium	26.99393	88.37316	3.0	medium	27.55	88.35	2.0	high	27.0	88.3	5.0	medium	27.15	88.3	1.0	medium	12.546786037155059	no	no	no	12.847266811717045	no	no	no	22.91379407281578	no	no	no	12.88236154050354	no	no	no	8.643055084827074	no	no	no	35.58934217455069	no	no	no	18.663387352955585	no	no	no	1.9793617074280505	yes	no	yes	2.05882988370975	yes	no	yes	63.885551493916005	no	no	no	7.386479788088872	no	no	no	20.560840848391678	no	no	no
ODO000506	Moupin	China	30.369167	102.813889		30.5	102.0	50.0	low	30.3667	102.8167	10.0	medium	37.3867	121.6003	10.0	medium	30.0833	102.9167	10.0	medium	30.5775	102.8142	3.0	medium	29.9	102.8	20.0	medium	30.3333	102.8333	50.0	low	30.37	102.82	2.0	medium	30.375	102.825	20.0	medium	22.5556	101.2345	2.0	high	27.15	100.25	10.0	medium	27.5167	98.5333	2.0	medium	79.37449334436336	no			0.38468099967615427	yes			1897.212879645662	no			33.286356414829214	no			23.16559182587183	no			52.18608532482452	no			4.401724604998245	yes			0.5935428931382507	yes			1.2477524235984994	yes			882.9013370650081	no			436.5321259659914	no			523.4629311994953	no		
ODO000507	Mt Merinjak, Borneo	Malaysia	0.883273	110.516744	10.0	0.8623	114.1412	3.0	low	5.8167	116.55	3.0	medium	3.8833	115.4667	3.0	medium	4.8	117.5	3.0	low	4.1833	115.3667	2.0	medium	1.5833	115.1667	3.0	low	4.15	114.1	3.0	low	1.09	110.45	2.0	medium	1.210556	110.193056	2.0	medium	4.42222	113.42222	1.0	medium	1.5	114.5	10.0	medium	1.5	113.5	2.0	medium	402.9810908171814	no	no	no	865.5496340840197	no	no	no	643.1471853022488	no	no	no	889.3336771311344	no	no	no	651.7933385656235	no	no	no	522.7561642266055	no	no	no	538.8420928490985	no	no	no	24.15503144139875	no	no	no	51.18021414144878	no	no	no	508.89332366977015	no	no	no	448.09847979756205	no	no	no	338.6653671698101	no	no	no
ODO000508	Mt Tambourine, Cameron Creek, S.Q.	Australia	-27.947331	153.194119	6.0	-27.9411	153.1875	3.0	medium	-27.9167	153.1833	2.0	medium	-27.9275	153.19	3.0	medium	-27.9333	153.1833	3.0	medium	-27.925	153.202	2.0	medium	-27.9506	153.2064	2.0	medium	-28.02	153.18	3.0	medium	-27.95	153.183	1.5	medium	-27.93153	153.18486	2.0	medium	27.992972	-15.369694	1.0	high	-20.1667	146.5667	3.0	medium	-28.35	152.35	3.0	low	0.9501521989514234	yes	yes	yes	3.5679982389943743	no	yes	yes	2.241924322052543	yes	yes	yes	1.8877687242735652	yes	yes	yes	2.6009911070298015	no	yes	yes	1.259886670726327	yes	yes	yes	8.198497925343272	no	no	yes	1.1317793648187235	yes	yes	yes	1.9784598278534282	yes	yes	yes	18892.37910690159	no	no	no	1095.5112277536891	no	no	no	94.09559271206585	no	no	no
ODO000509	Mt. Makiling, Luzon	Philippines	14.13	121.2	3.0	14.1408	121.2394	3.0	medium	14.1367	121.1964	3.0	medium	14.1306	121.1903	3.0	medium	14.1383	121.175	3.0	medium	14.1447	121.2122	2.0	medium	14.1256	121.1375	2.0	medium	14.1333	121.1958	3.0	medium	14.1333	121.1833	2.0	medium	14.135	121.195	3.0	medium	12.419444	121.419444	2.0	high	14.0333	121.0333	5.0	medium	14.0333	121.1667	2.0	medium	4.414895597258402	no	no	yes	0.8400721717716892	yes	yes	yes	1.0480815498111231	yes	yes	yes	2.8493276266523813	yes	yes	yes	2.098171060109855	no	yes	yes	6.757216368468351	no	no	no	0.5828829891398684	yes	yes	yes	1.8377648261146506	yes	yes	yes	0.7744595719961539	yes	yes	yes	191.68194509481543	no	no	no	20.94918084300655	no	no	no	11.336505032928246	no	no	no
ODO000510	Mt. Mou	New Caledonia	-22.0603	166.349	2.5	-21.123456	165.326944	5.0	low	-22.2167	166.6	3.0	medium	-22.1833	166.55	3.0	medium	-21.6167	165.4	3.0	medium	-22.183333	166.483333	2.0	medium	-20.18	164.27	3.0	low	-22.291667	166.533333	3.0	low	-22.0708	166.3833	2.0	medium	-22.063611	166.351389	2.0	medium	15.345678	-178.765432	1.0	medium	-21.5	165.5	10.0	medium	-20.0	166.0	50.0	low	148.38521132305823	no	no	no	31.157387148488514	no	no	no	24.814339869062344	no	no	no	109.66946468765893	no	no	no	19.45861896328412	no	no	no	300.3509147868701	no	no	no	31.970876298301842	no	no	no	3.722468242720905	no	no	yes	0.4428971007862631	yes	yes	yes	4464.4876465673915	no	no	no	107.54864750201412	no	no	no	231.9403303437547	no	no	no
ODO000511	Mt. Mou; New Caledonia	New Caledonia	-22.0603	166.349	2.5	-22.2764	166.4572	3.0	medium	-22.1167	166.4833	2.0	medium	-22.0617	166.3442	2.0	medium	-21.5833	165.4667	3.0	medium	-22.1833	166.3833	2.0	medium	-21.9134	165.8648	2.0	low	-21.45	165.9	3.0	low	-21.996	166.475	2.0	medium	-22.063611	166.351389	2.0	high	16.422222	134.122222	1.0	high	-22.28	166.25	3.0	medium	-21.5	167.0	50.0	low	26.48671217093124	no	no	no	15.192255216151558	no	no	no	0.5185754683004036	yes	yes	yes	105.39558904537495	no	no	no	14.125980152746614	no	no	no	52.528975978328376	no	no	no	82.19175637676113	no	no	no	14.82574316834575	no	no	no	0.4428971007862631	yes	yes	yes	5534.273392046437	no	no	no	26.471263849087585	no	no	no	91.65223447305556	no	no	no
ODO000512	Mt. Nekando; New Caledonia	New Caledonia	-21.863975	166.436815	1.5	-21.5	165.5	5.0	low	-20.7833	165.3167	3.0	medium	-22.083	166.583	3.0	medium	-21.6167	165.45	3.0	medium	-21.633333	165.833333	2.0	medium	-21.9	165.9	2.0	low	-21.4833	165.6333	3.0	low	-21.05	165.25	2.0	medium	-21.080556	164.831944	2.0	medium	12.42056	-178.42783	0.5	high	-22.2	-166.5	100.0	low	-20.0	166.0	50.0	low	104.9188509476015	no	no	no	167.03536052676657	no	no	no	28.642132653185048	no	no	no	105.56734555080179	no	no	no	67.39761934173063	no	no	no	55.53519696769926	no	no	no	93.19719614283129	no	no	no	152.56704430547816	no	no	no	187.5265926947979	no	no	no	4154.534335108337	no	no	no	2786.0599886737764	no	no	no	212.1707404467579	no	no	no
