Barcode	label_verbatim	Country	lat_manual	long_manual	radius_km_manual	latitude_claude_3_5_haiku	longitude_claude_3_5_haiku	ai_radius_km_claude_3_5_haiku	ai_confidence_claude_3_5_haiku	latitude_claude_4_sonnet	longitude_claude_4_sonnet	ai_radius_km_claude_4_sonnet	ai_confidence_claude_4_sonnet	latitude_claude_4_opus	longitude_claude_4_opus	ai_radius_km_claude_4_opus	ai_confidence_claude_4_opus	latitude_gpt_4_1_mini	longitude_gpt_4_1_mini	ai_radius_km_gpt_4_1_mini	ai_confidence_gpt_4_1_mini	latitude_gpt_4_1	longitude_gpt_4_1	ai_radius_km_gpt_4_1	ai_confidence_gpt_4_1	latitude_o4_mini	longitude_o4_mini	ai_radius_km_o4_mini	ai_confidence_o4_mini	latitude_gemini_2_5_flash_lite	longitude_gemini_2_5_flash_lite	ai_radius_km_gemini_2_5_flash_lite	ai_confidence_gemini_2_5_flash_lite	latitude_gemini_2_5_flash	longitude_gemini_2_5_flash	ai_radius_km_gemini_2_5_flash	ai_confidence_gemini_2_5_flash	latitude_gemini_2_5_pro	longitude_gemini_2_5_pro	ai_radius_km_gemini_2_5_pro	ai_confidence_gemini_2_5_pro	latitude_qwen3_1_7b_local	longitude_qwen3_1_7b_local	ai_radius_km_qwen3_1_7b_local	ai_confidence_qwen3_1_7b_local	latitude_qwen3_8b_local	longitude_qwen3_8b_local	ai_radius_km_qwen3_8b_local	ai_confidence_qwen3_8b_local	latitude_qwen3_14b_local	longitude_qwen3_14b_local	ai_radius_km_qwen3_14b_local	ai_confidence_qwen3_14b_local	distance_km_claude_3_5_haiku	within_ai_radius_claude_3_5_haiku	within_manual_radius_claude_3_5_haiku	within_combined_uncertainty_claude_3_5_haiku	distance_km_claude_4_sonnet	within_ai_radius_claude_4_sonnet	within_manual_radius_claude_4_sonnet	within_combined_uncertainty_claude_4_sonnet	distance_km_claude_4_opus	within_ai_radius_claude_4_opus	within_manual_radius_claude_4_opus	within_combined_uncertainty_claude_4_opus	distance_km_gpt_4_1_mini	within_ai_radius_gpt_4_1_mini	within_manual_radius_gpt_4_1_mini	within_combined_uncertainty_gpt_4_1_mini	distance_km_gpt_4_1	within_ai_radius_gpt_4_1	within_manual_radius_gpt_4_1	within_combined_uncertainty_gpt_4_1	distance_km_o4_mini	within_ai_radius_o4_mini	within_manual_radius_o4_mini	within_combined_uncertainty_o4_mini	distance_km_gemini_2_5_flash_lite	within_ai_radius_gemini_2_5_flash_lite	within_manual_radius_gemini_2_5_flash_lite	within_combined_uncertainty_gemini_2_5_flash_lite	distance_km_gemini_2_5_flash	within_ai_radius_gemini_2_5_flash	within_manual_radius_gemini_2_5_flash	within_combined_uncertainty_gemini_2_5_flash	distance_km_gemini_2_5_pro	within_ai_radius_gemini_2_5_pro	within_manual_radius_gemini_2_5_pro	within_combined_uncertainty_gemini_2_5_pro	distance_km_qwen3_1_7b_local	within_ai_radius_qwen3_1_7b_local	within_manual_radius_qwen3_1_7b_local	within_combined_uncertainty_qwen3_1_7b_local	distance_km_qwen3_8b_local	within_ai_radius_qwen3_8b_local	within_manual_radius_qwen3_8b_local	within_combined_uncertainty_qwen3_8b_local	distance_km_qwen3_14b_local	within_ai_radius_qwen3_14b_local	within_manual_radius_qwen3_14b_local	within_combined_uncertainty_qwen3_14b_local
10811649	Ireland: WG Aran Is.:Inishmore	United Kingdom	53.126112	-9.728974	1.0	53.1162	-9.7242	3.0	medium	53.1067	-9.7714	3.0	high	53.1167	-9.6667	5.0	medium	53.105	-9.7	3.0	medium	53.1303	-9.7668	2.0	medium	53.1075	-9.7083	2.0	medium	53.1	-9.65	5.0	medium	53.1261	-9.6694	2.0	medium	53.128	-9.728	5.0	medium	53.3853	-10.2343	2.0	high	53.1333	-9.8667	1.0	medium	53.1433	-9.7667	1.0	medium	1.1472813608856756	yes	no	yes	3.560367701556715	no	no	yes	4.285333478703854	yes	no	yes	3.0414170478059237	no	no	yes	2.5663515715735454	no	no	yes	2.4873161814453475	no	no	yes	6.0177919038905126	no	no	no	3.974965670634405	no	no	no	0.2197644946813312	yes	yes	yes	44.27842376724318	no	no	no	9.22343889194778	no	no	no	3.160143217190921	no	no	no
10807385	Islay, N.B.	United Kingdom	55.73625	-6.17706	1.0	55.8517	-6.1674	5.0	medium	55.7558	-6.2077	15.0	medium	55.7564	-6.1851	15.0	medium	55.75	-6.3	10.0	medium	55.765	-6.226	10.0	low	55.75494	-6.26871	5.0	medium	55.75	-6.25	10.0	medium	55.8	-6.15	5.0	medium	55.768	-6.18	20.0	medium	55.9833	-12.825	2.0	medium	56.25	-5.85	2.0	medium	56.1037	-5.1167	2.0	medium	12.851648451998802	no	no	no	2.8988208994264895	yes	no	yes	2.2963880392890514	yes	no	yes	7.845490356507894	yes	no	yes	4.42716700222487	yes	no	yes	6.101069509975181	no	no	no	4.814676344236302	yes	no	yes	7.287963984820362	no	no	no	3.5352294088170524	yes	no	yes	415.61060602008126	no	no	no	60.63925550490192	no	no	no	77.68101951296282	no	no	no
10809053	Isle of Man, 5 miles S.W. of Douglas	United Kingdom	54.110215	-4.586393	1.0	54.167	-4.6768	8.047	medium	54.08	-4.57	2.0	medium	54.0936	-4.5424	3.0	medium	54.103	-4.57	3.0	medium	54.1107	-4.5632	3.0	medium	54.106	-4.5695	3.0	medium	54.129	-4.675	8.0	medium	54.09	-4.56	3.0	medium	54.0959	-4.5813	2.0	medium	53.4222	-1.2528	0.5	high	54.0845	-4.5453	8.0	medium	54.0234	-4.6345	5.0	medium	8.63433668087497	no	no	yes	3.525714410584818	no	no	no	3.4117911964696157	no	no	yes	1.3363070124625052	yes	no	yes	1.5128016779304794	yes	no	yes	1.1968239214380871	yes	no	yes	6.140761150120546	yes	no	yes	2.8309001656181363	yes	no	yes	1.6260198841454234	yes	no	yes	232.04652305494534	no	no	no	3.9186434262355636	yes	no	yes	10.150972006529065	no	no	no
10807842	Isle of Man, Port Erin	United Kingdom	54.085141	-4.754597	1.0	54.08333	-4.75	2.0	medium	54.0851	-4.7613	2.0	medium	54.0853	-4.7653	2.0	high	54.085	-4.73	2.0	medium	54.085	-4.768	2.0	medium	54.0814	-4.7078	2.0	medium	54.0851	-4.7445	3.0	medium	54.089	-4.756	2.0	medium	54.0853	-4.755	2.5	medium	53.28124	-0.2915	2.0	medium	54.2567	-4.5356	2.0	medium	54.1167	-4.5667	2.5	medium	0.3611910916049127	yes	yes	yes	0.4372270812766927	yes	yes	yes	0.698325555610359	yes	yes	yes	1.6044183614298844	yes	no	yes	0.8743525826207119	yes	yes	yes	3.080685081018818	no	no	no	0.6585928109449422	yes	yes	yes	0.4387496786652113	yes	yes	yes	0.03167832032696509	yes	yes	yes	307.1491817974027	no	no	no	23.813925543013745	no	no	no	12.743601996850256	no	no	no
10811467	Isle of Rhum: Mulloch Mor.	United Kingdom	57.030422	-6.30867	1.7	57.0083	-6.3053	2.0	medium	57.0167	-6.2833	2.0	medium	56.9897	-6.3456	3.0	medium	56.92	-6.27	2.0	medium	56.9972	-6.3128	1.0	medium	57.025	-6.32	1.0	low	57.0667	-6.35	3.0	medium	57.005	-6.295	1.0	medium	57.0011	-6.355	1.0	high	51.5238	-2.5338	0.5	medium	56.35	-6.35	1.0	medium	57.15	-6.25	2.0	medium	2.468297444334357	no	no	yes	2.164661714649824	no	no	yes	5.0500324444463685	no	no	no	12.500002244858267	no	no	no	3.702569235216314	no	no	no	0.9130157151252076	yes	yes	yes	4.745650503348929	no	no	no	2.9454202225495054	no	no	no	4.300744467797239	no	no	no	659.2834870428812	no	no	no	75.70155215302265	no	no	no	13.760795046361197	no	no	no
10811057	Isles of Scilly, Gt. & Lt. Arthur	United Kingdom	49.944875	-6.266559	0.4	49.9167	-6.3333	3.0	medium	49.9167	-6.3167	1.0	medium	49.9547	-6.2653	1.0	high	49.9333	-6.3333	2.0	medium	49.8725	-6.3461	1.0	medium				low	49.9149	-6.3151	5.0	medium	49.95	-6.25	1.0	medium	49.9273	-6.2685	0.5	high	51.123456	-1.234567	2.0	high	49.6667	-6.1667	10.0	low	50.01	-6.02	0.5	medium	5.7128282645656965	no	no	no	4.764019124462672	no	no	no	1.096197635370753	no	no	yes	4.946711784056575	no	no	no	9.859510860048717	no	no	no		no	no	no	4.8147242930370355	yes	no	yes	1.314766219379064	no	no	yes	1.959182022912791	no	no	no	378.93000703081714	no	no	no	31.7509145515914	no	no	no	19.060225647490693	no	no	no
10810839	Isles of Scilly, Gt. Ganilly	United Kingdom	49.95227	-6.25829	1.0	49.932	-6.328	1.0	medium	49.9167	-6.3167	0.5	high	49.9389	-6.2644	1.0	high	49.8833	-6.3	1.0	medium	49.9636	-6.2602	1.0	medium				low	49.9167	-6.3	3.0	medium	49.95	-6.29	1.0	medium	49.9341	-6.2653	0.5	high	50.4161	-3.5842	2.0	high	50.0667	-5.7333	2.0	medium	50.13	-6.35	2.0	medium	5.474053480130607	no	no	no	5.75503424359213	no	no	no	1.5496302520886125	no	no	yes	8.230025906719034	no	no	no	1.2672263114106852	no	no	yes		no	no	no	4.955348370995943	no	no	no	2.2827641249561554	no	no	no	2.081753157066981	no	no	no	197.245976774377	no	no	no	39.615039733267594	no	no	no	20.81962819038335	no	no	no
10811871	Jarlshof	United Kingdom	59.869084	-1.290247	1.0	59.8456	-1.2956	1.0	medium	59.8685	-1.2953	0.5	high	59.86806	-1.28972	1.0	high	59.885	-1.308	2.0	medium	59.8581	-1.3067	1.0	high				low	59.8056	-1.2458	3.0	low	59.846	-1.275	0.5	medium	59.8663	-1.293	0.5	high	52.3013	0.2915	2.0	medium	60.07	-1.53	5.0	medium	60.15	-1.35	2.0	medium	2.6283521480078034	no	no	no	0.2894265722130647	yes	yes	yes	0.11760201155638218	yes	yes	yes	2.0281959840170134	no	no	yes	1.5282020619378947	no	no	yes		no	no	no	7.483151411855079	no	no	no	2.7043239060434843	no	no	no	0.3456103098763458	yes	yes	yes	847.1386665565952	no	no	no	26.021495092808745	no	no	no	31.41249227879105	no	no	no
10809055	Kealkyle Br	United Kingdom	53.538404	-9.942506	1.5	53.4129	-6.2489	2.0	low	51.8347	-9.9089	1.0	medium				low	51.63	-0.83	2.0	low	53.8496	-1.9132	1.0	medium				low	53.2812	-1.3146	2.0	low	51.7	-9.45	0.5	medium	51.75053	-9.35351	0.5	medium	52.3013	0.2915	2.0	high	54.95	-3.0	2.0	medium	55.5333	-2.8667	2.0	medium	244.8105255446728	no	no	no	189.45677691341817	no	no	no		no	no	no	650.6476038719547	no	no	no	529.4820049603056	no	no	no		no	no	no	572.237566681196	no	no	no	207.10591288963445	no	no	no	202.73334365620218	no	no	no	699.1202055889602	no	no	no	477.3711963965326	no	no	no	507.21731765484316	no	no	no
10811533	Kenmare, Ireland	United Kingdom	51.8801	-9.58352	1.0	51.88083	-9.58139	2.0	medium	51.8833	-9.5833	2.0	medium	51.8803	-9.5831	3.0	medium	51.88	-9.585	3.0	low	51.8803	-9.5833	3.0	medium				low	51.8979	-9.5877	5.0	medium	51.8833	-9.5833	2.0	medium	51.8783	-9.584	3.0	medium	53.3545	-10.2325	2.0	high	52.1333	-9.9667	5.0	medium	51.9667	-9.6667	5.0	low	0.16722737731437715	yes	yes	yes	0.35614404500653185	yes	yes	yes	0.03641027808380421	yes	yes	yes	0.10219647913371804	yes	yes	yes	0.026881528117213213	yes	yes	yes		no	no	no	1.9999500510416712	yes	no	yes	0.35614404500653185	yes	yes	yes	0.2028447274903119	yes	yes	yes	169.6971841348913	no	no	no	38.47827296353107	no	no	no	11.192128700743629	no	no	no
10807880	Kilcarry, Co. CW	United Kingdom	52.699616	-6.669226	1.0	53.2	-2.5	5.0	low	52.7167	-6.9167	3.0	medium				low	53.25	-2.5	2.0	low	52.6875	-6.7481	2.0	medium				low	52.8333	-6.1667	3.0	low	52.6	-6.66	2.0	medium	52.6633	-6.785	2.0	medium	53.28124	-1.31456	2.0	high	53.1667	-2.6667	5.0	medium	53.3498	-7.9456	2.0	low	284.76752327190616	no	no	no	16.78024891119969	no	no	no		no	no	no	285.74695578209366	no	no	no	5.483611215194143	no	no	no		no	no	no	36.93344130616708	no	no	no	11.094265556858105	no	no	no	8.787308857528997	no	no	no	364.10411252519583	no	no	no	273.2014881594952	no	no	no	111.86283174477421	no	no	no
10807837	Kincraig	United Kingdom	57.12666	-3.93098	1.0	57.0788	-4.1428	2.0	medium	57.0833	-3.8333	2.0	medium	57.0803	-4.0297	2.0	medium	56.7167	-3.3667	3.0	medium	57.1272	-3.9367	2.0	medium				low	57.15	-3.8167	3.0	low	57.1	-4.04	2.0	medium	57.1423	-3.9431	2.0	medium	52.30127	0.29147	2.0	high	55.1333	-4.3667	2.0	medium	56.4	-3.3	2.5	medium	13.855403028627745	no	no	no	7.618602668081783	no	no	no	7.881552794063482	no	no	no	57.015172533252716	no	no	no	0.35040983553533683	yes	yes	yes		no	no	no	7.367422148682179	no	no	no	7.219001365058048	no	no	no	1.8866095875847828	yes	no	yes	600.9402546629027	no	no	no	223.28886629082433	no	no	no	89.48434907152003	no	no	no
10807843	King Williams Rd, Castletown, Isle of Man	United Kingdom	54.078341	-4.642326	0.2	54.0736	-4.6536	2.0	medium	54.0747	-4.6533	1.0	medium	54.07444	-4.65361	2.0	medium	54.1425	-4.5833	2.0	medium	54.07316	-4.65442	1.0	medium				low	54.0817	-4.7054	3.0	medium	54.0735	-4.6565	0.5	medium	54.07813	-4.64545	1.0	medium	53.28124	0.2915	2.0	high	53.21	-4.255	2.0	medium	54.1333	-4.4667	2.5	medium	0.9049238294949613	yes	no	yes	0.822474732048392	yes	no	yes	0.8544473535562784	yes	no	yes	8.105576762462027	no	no	no	0.9769484390881154	yes	no	yes		no	no	no	4.1314264280723885	no	no	no	1.0699716437830709	no	no	no	0.20514286406390658	yes	no	yes	336.7358830471792	no	no	no	99.87312359690293	no	no	no	12.978331653650216	no	no	no
10810349	Kings Worthy	United Kingdom	51.10238	-1.29707	0.9	51.0778	-1.192	2.0	medium	51.0889	-1.3156	2.0	medium	51.0844	-1.3038	2.5	medium	51.2245	-1.2883	2.0	medium	51.0867	-1.2991	2.0	medium				low	51.0833	-1.3167	3.0	medium	51.09	-1.32	2.0	medium	51.09153	-1.3033	2.0	high	52.3013	0.2915	2.0	medium	51.1756	-1.2556	5.0	medium	51.0512	-1.1543	2.0	medium	7.830690984586073	no	no	no	1.980194171867743	yes	no	yes	2.0537862492193497	yes	no	yes	13.592887703156366	no	no	no	1.7492902625823168	yes	no	yes		no	no	no	2.5259764766459916	yes	no	yes	2.1116362291524426	no	no	yes	1.2825065975623666	yes	no	yes	172.4937495361876	no	no	no	8.640490154509138	no	no	no	11.483453369999372	no	no	no
10807809	Kirn	United Kingdom	55.96231	-4.91519	0.5	56.0459	-5.1724	2.0	medium	55.9667	-4.9333	2.0	medium	55.9492	-4.9247	2.0	medium	56.0833	-5.4333	2.0	medium	55.9631	-4.9112	2.0	medium				low	55.9667	-4.8667	3.0	low	55.958	-4.938	2.0	medium	55.96105	-4.8933	2.0	high	51.28127	-2.81451	2.0	medium	56.3333	-3.5667	2.0	medium	56.0333	-5.1667	2.0	medium	18.496470588501563	no	no	no	1.2282702832186938	yes	no	yes	1.573387366131408	yes	no	yes	34.894408528177046	no	no	no	0.26341403281422565	yes	yes	yes		no	no	no	3.0570729258045555	no	no	yes	1.4984792187862979	yes	no	yes	1.3696414689308556	yes	no	yes	538.5641078134895	no	no	no	93.15661547240319	no	no	no	17.518805317902796	no	no	no
10811801	L. Alime H, Outer Hebrides	United Kingdom	58.03619	-6.71657	1.0	57.5	-7.2	5.0	low	57.7	-7.3	10.0	medium	57.5	-7.2	50.0	low	57.5	-7.3333	10.0	low	57.0935	-7.0035	2.0	medium				low	57.7833	-7.25	5.0	low	57.6	-7.0	20.0	medium	57.6311	-7.285	1.0	medium	59.15	-1.5	2.0	high	58.5	-6.5	10.0	medium	57.8123	-10.2456	5.0	low	66.15628648632514	no	no	no	50.87243141993619	no	no	no	66.15628648632514	no	no	no	69.94576709312736	no	no	no	106.20967082612192	no	no	no		no	no	no	42.23359114891095	no	no	no	51.32448342428409	no	no	no	56.224752923752206	no	no	no	326.5527404199946	no	no	no	53.10569996176193	no	no	no	209.84277036758525	no	no	no
10810922	L. hmp	United Kingdom	50.8111	-0.5387	3.5	54.0	-2.0	50.0	low				low				low	51.5074	-0.1278	10.0	low			100.0	low				low	51.0	-1.3	25.0	low	52.5	-1.5	100.0	low	50.8081	-0.542	3.0	low	52.3013	0.2915	2.0	medium	52.1333	-0.5667	10.0	low	54.5261	-2.8929	50.0	low	368.1639043961826	no	no	no		no	no	no		no	no	no	82.5571069273898	no	no	no		no	no	no		no	no	no	57.36550756661373	no	no	no	199.15679887931577	no	no	no	0.40625494298086734	yes	yes	yes	175.3583959750649	no	no	no	147.03471914288633	no	no	no	442.47775455709115	no	no	no
10265732	L.hmpt	United Kingdom	50.8111	-0.5387	3.5	52.4129	-1.7282	10.0	low	53.2307	-0.5406	50.0	low	50.8099	-0.541	3.0	medium	51.0577	-1.3081	3.0	low	51.0577	-1.3081	30.0	low				low	51.08333	-1.31667	3.0	low	52.5	-1.5	50.0	low	50.8073	-0.543	3.0	low	52.30127	0.29147	2.0	high	53.6667	-2.75	2.0	medium	51.1333	-1.1667	2.0	medium	196.13109615166675	no	no	no	269.0472758936146	no	no	no	0.20957218159414584	yes	yes	yes	60.4883349821203	no	no	no	60.4883349821203	no	no	no		no	no	no	62.343639624727885	no	no	no	199.15679887931577	no	no	no	0.519449648421436	yes	yes	yes	175.35457151324457	no	no	no	351.37794449194774	no	no	no	56.71925278752535	no	no	no
10806460	Lake District, Grizedale For.	United Kingdom	54.35426	-3.00028	1.0	54.3667	-3.0833	5.0	medium	54.3733	-3.0167	3.0	medium	54.3389	-3.0178	3.0	medium	54.3	-2.95	3.0	medium	54.3362	-3.0177	2.0	medium				low	54.3781	-2.9785	5.0	medium	54.33	-3.05	2.0	medium	54.3351	-3.0254	5.0	medium	53.333333	-1.522222	2.0	medium	54.0	-2.8	2.0	medium	54.3333	-3.3333	2.0	medium	5.554000908373006	no	no	yes	2.3693839052364325	yes	no	yes	2.050984340542659	yes	no	yes	6.858009545260759	no	no	no	2.303828179738617	no	no	yes		no	no	no	3.003001287700046	yes	no	yes	4.202841841437622	no	no	no	2.6814180503216143	yes	no	yes	149.29055073618483	no	no	no	41.492310041104346	no	no	no	21.71106240970027	no	no	no
10807264	Lake District, Grizedale For. 	United Kingdom	54.35426	-3.00028	1.0	54.3524	-3.1056	5.0	medium	54.3667	-3.0167	3.0	medium	54.3583	-2.9917	3.0	high	54.28	-2.95	3.0	medium	54.3342	-3.0176	2.0	medium				low	54.35	-2.95	5.0	medium	54.333	-2.999	2.5	medium	54.3333	-3.021	5.0	medium	53.333333	-2.533333	2.0	high	54.3667	-2.9833	5.0	medium	54.47	-3.42	2.5	medium	6.828157445861167	no	no	no	1.7450655163836755	yes	no	yes	0.7147764376632579	yes	yes	yes	8.87798886347272	no	no	no	2.497147624859848	no	no	yes		no	no	no	3.292628706320683	yes	no	yes	2.365459598917892	yes	no	yes	2.689911705282686	yes	no	yes	117.58173470703196	no	no	no	1.7674195363435277	yes	no	yes	30.054863417099003	no	no	no
10806453	Lancs, Kents. Burk	United Kingdom	54.173764	-2.926121	0.6	53.8439	-2.7203	10.0	low	51.2787	1.0872	10.0	low	53.5833	-2.8333	5.0	low	53.7632	-2.7031	2.0	low	54.186	-2.803	2.0	low				low	54.1333	-2.75	3.0	low	52.5	-1.5	50.0	low	54.1813	-2.9324	2.0	low	53.28124	-1.31456	2.0	medium	53.7167	-2.7833	10.0	medium	53.7958	-2.6578	10.0	low	39.067190940638476	no	no	no	420.1894364609004	no	no	no	65.93789834101985	no	no	no	47.92649706388699	no	no	no	8.126920987631543	no	no	no		no	no	no	12.319580185715742	no	no	no	208.80582611623785	no	no	no	0.9322918720111577	yes	no	yes	145.2143860544895	no	no	no	51.67551110649778	no	no	no	45.542217040533735	no	no	no
10807452	Lancs, Liverpool, Mossley Hill	United Kingdom	53.37723	-2.91229	0.5	53.3863	-2.8906	2.0	medium	53.3833	-2.9167	2.0	medium	53.3789	-2.9147	2.0	high	53.3881	-2.9171	2.0	medium	53.3762	-2.9212	2.0	medium				low	53.3999	-2.9157	5.0	medium	53.378	-2.924	2.0	medium	53.373007	-2.915293	2.0	medium	53.3333	-1.5267	2.0	high	53.4129	-2.9643	2.0	medium	53.41	-2.98	5.0	medium	1.7569076800285812	yes	no	yes	0.735609730807479	yes	no	yes	0.2450256876477499	yes	yes	yes	1.2500808289796597	yes	no	yes	0.602025778221785	yes	no	yes		no	no	no	2.5309116461587444	yes	no	yes	0.7814529945350318	yes	no	yes	0.5100834697807247	yes	no	yes	92.08545194661579	no	no	no	5.255851974107796	no	no	no	5.782274857169183	no	no	no
10810330	Lancs, Roanhead nr Barrow	United Kingdom	54.16741	-3.21819	1.0	54.1283	-3.2426	2.0	medium	54.1089	-3.2156	2.0	medium	54.0947	-3.2627	3.0	medium	54.15	-3.25	3.0	medium	54.1587	-3.2437	2.0	medium				low	54.1333	-3.25	3.0	medium	54.09	-3.24	1.0	medium	54.15533	-3.25518	1.0	medium	53.4553	-2.3125	2.0	medium	54.1333	-3.0667	3.0	medium	54.2	-3.2	2.0	medium	4.630292625251752	no	no	no	6.508202408433042	no	no	no	8.589334140164771	no	no	no	2.8350115150819515	yes	no	yes	1.9225358297798	yes	no	yes		no	no	no	4.321698350739277	no	no	no	8.724115069707265	no	no	no	2.7575153142317363	no	no	no	99.0222859381577	no	no	no	10.569381396739837	no	no	no	3.812243207889409	no	no	no
10811473	Lancs, Roanhead nr. Barrow	United Kingdom	54.16741	-3.21819	1.0	54.1167	-3.2333	3.0	medium	54.1089	-3.2156	2.0	medium	54.0719	-3.2261	3.0	medium	54.15	-3.25	3.0	medium	54.1587	-3.2431	2.0	medium				low	54.1245	-3.25	3.0	medium	54.1	-3.25	2.0	medium	54.1553	-3.2558	2.0	medium	53.4553	-2.5545	2.0	high	54.1333	-3.0667	2.0	medium	54.05	-2.85	2.0	medium	5.723942904900897	no	no	no	6.508202408433042	no	no	no	10.63273112941625	no	no	no	2.8350115150819515	yes	no	yes	1.8888954528763175	yes	no	yes		no	no	no	5.201751828648018	no	no	no	7.776857739621408	no	no	no	2.794443606800892	no	no	yes	90.37971707476868	no	no	no	10.569381396739837	no	no	no	27.322428593757532	no	no	no
10806554	Lancs, Roanhead nr. Burrow	United Kingdom	54.16741	-3.21819	1.0	54.1876	-3.2186	2.0	medium	54.1089	-3.2156	2.0	medium	54.0854	-3.2053	2.0	medium	54.086	-3.202	2.0	medium	54.1642	-3.2327	2.0	medium				low	53.7464	-3.0535	3.0	medium	54.1	-3.25	1.0	medium	54.1553	-3.2551	2.0	medium	53.30127	-2.5917	2.0	high	53.6833	-2.75	2.0	medium	53.8123	-2.5432	2.0	medium	2.2451841285500556	no	no	yes	6.508202408433042	no	no	no	9.157694314068209	no	no	no	9.11364092572095	no	no	no	1.0097638962370128	yes	no	yes		no	no	no	48.03816917679384	no	no	no	7.776857739621408	no	no	no	2.7545977243560107	no	no	yes	104.75456972107278	no	no	no	61.94698279452517	no	no	no	59.21431923941234	no	no	no
10808583	Lancs, Tarn House	United Kingdom	54.387292	-3.038967	0.5	53.7942	-2.5887	2.0	medium	53.8	-2.6	15.0	low	54.0485	-2.8015	20.0	low	54.0	-2.7	2.0	medium	53.9422	-2.1347	2.0	medium				low	53.800755	-2.477776	3.0	medium	54.008	-2.365	2.0	medium	54.44103	-3.04136	1.0	low	53.30127	-2.2915	2.0	medium	53.76	-2.65	5.0	medium	53.7833	-2.6667	2.0	medium	72.19056431051085	no	no	no	71.30203930642475	no	no	no	40.71289258356024	no	no	no	48.382136576593915	no	no	no	76.90699132582706	no	no	no		no	no	no	74.78509432315863	no	no	no	60.83307647508232	no	no	no	5.977398895856467	no	no	no	130.3343691629384	no	no	no	74.22442549098392	no	no	no	71.41504842797313	no	no	no
10266425	Lancs. Liverpool, Mossley Hill	United Kingdom	53.37723	-2.91229	0.5	53.3898	-2.8854	3.0	medium	53.3789	-2.9304	2.0	medium	53.3808	-2.9151	2.0	medium	53.395	-2.92	2.0	medium	53.375	-2.921	2.0	medium				low	53.3833	-2.9167	5.0	medium	53.379	-2.92	1.0	medium	53.373007	-2.915018	2.0	medium	53.3333	-1.7033	2.0	high	53.4233	-2.9856	2.0	medium	53.4105	-2.9865	1.0	medium	2.2658806157836078	yes	no	yes	1.215528812750863	yes	no	yes	0.4385453318532275	yes	yes	yes	2.041019523668894	no	no	yes	0.6287349063337783	yes	no	yes		no	no	no	0.735609730807479	yes	no	yes	0.5479786105929747	yes	no	yes	0.5032394218757307	yes	no	yes	80.3844557325792	no	no	no	7.0614630554790345	no	no	no	6.156175299157745	no	no	no
10811327	Langton Herring, Dorset	United Kingdom	50.641609	-2.548013	0.7	50.6697	-2.5478	2.0	medium	50.6208	-2.5542	2.0	medium	50.6389	-2.5431	2.0	medium	50.645	-2.516	2.0	medium	50.6342	-2.5612	2.0	medium				low	50.6517	-2.5567	3.0	medium	50.65	-2.533	2.0	medium	50.6405	-2.543	2.0	medium	51.25	-1.25	2.0	medium	50.733333	-2.416667	3.0	medium	50.7512	-2.3488	2.0	medium	3.123612775047623	no	no	no	2.3546453747569753	no	no	yes	0.4590971746767023	yes	yes	yes	2.2886348337271074	no	no	yes	1.2424038852085617	yes	no	yes		no	no	no	1.278360390160087	yes	no	yes	1.4110718626730205	yes	no	yes	0.37439404834595363	yes	yes	yes	113.33794756020734	no	no	no	13.771076052189533	no	no	no	18.584330246174325	no	no	no
10808562	Leicesters, Swithland W.	United Kingdom	52.70606	-1.20339	1.0	52.7325	-1.1872	2.0	medium	52.7	-1.1833	2.0	medium	52.7225	-1.175	2.0	medium	52.715	-1.215	2.0	medium	52.7137	-1.1802	2.0	medium				low	52.6769	-1.1659	3.0	medium	52.716	-1.17	2.0	medium	52.7153	-1.185	2.0	medium	53.1234	-1.4867	2.0	medium	52.6567	-1.2333	2.0	medium	52.65	-1.25	2.0	medium	3.135703526060273	no	no	no	1.5120742682690018	yes	no	yes	2.6455465381759393	no	no	yes	1.2648799694046173	yes	no	yes	1.7782964205418776	yes	no	yes		no	no	no	4.110660779341855	no	no	no	2.5062298419584135	no	no	yes	1.6094803413755958	yes	no	yes	50.143491027670464	no	no	no	5.8472140652501885	no	no	no	6.9808039985885655	no	no	no
10806316	Leicesters, Swithland. W.	United Kingdom	52.70606	-1.20339	1.0	52.7425	-1.2125	2.0	medium	52.7128	-1.2045	2.0	medium	52.7067	-1.1753	2.0	medium	52.678	-1.26	2.0	medium	52.7131	-1.1767	2.0	medium				low	52.6733	-1.1652	3.0	medium	52.716	-1.176	2.0	medium	52.7105	-1.183	2.0	medium	53.1235	-1.4835	2.0	medium	52.4333	-1.2333	2.0	medium	52.6333	-1.3433	2.0	medium	4.09812701579523	no	no	no	0.7531751945583993	yes	yes	yes	1.8938447090686952	yes	no	yes	4.9286158005779335	no	no	no	1.9610686018943682	yes	no	yes		no	no	no	4.4603654625093245	no	no	no	2.150863749256274	no	no	yes	1.4597017149937852	yes	no	yes	50.07290242239473	no	no	no	30.396816016767257	no	no	no	12.428139415057998	no	no	no
